============================= test session starts ==============================
platform darwin -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /opt/anaconda3/bin/python
cachedir: .pytest_cache
rootdir: /Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier
configfile: pyproject.toml
plugins: anyio-4.11.0, timeout-2.4.0, cov-7.0.0
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_cli_e2e.py", line 214, in test_processors_have_consistent_logging_format
    bbc_processor = BBCSomaliProcessor()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/bbc_somali_processor.py", line 72, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 355, in __init__
    logger.info(f"Using ShardedLSH with {num_shards} shards for 2-3x performance")
Message: 'Using ShardedLSH with 10 shards for 2-3x performance'
Arguments: ()
------------------------------ Captured log call -------------------------------
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:78 Initialized ShardedLSH with 10 shards
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:355 Using ShardedLSH with 10 shards for 2-3x performance
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:78 Initialized ShardedLSH with 10 shards
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:355 Using ShardedLSH with 10 shards for 2-3x performance
_______ TestCLIIntegration.test_wikipedia_cli_full_pipeline_with_fixture _______
/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_cli_e2e.py:256: in test_wikipedia_cli_full_pipeline_with_fixture
    result = processor.run()
/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/base_pipeline.py:273: in run
    self.extract()
/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/wikipedia_somali_processor.py:306: in extract
    self.metrics.add_custom_metric("incremental_filtering", filter_stats)
E   AttributeError: 'MetricsCollector' object has no attribute 'add_custom_metric'

During handling of the above exception, another exception occurred:
/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_cli_e2e.py:267: in test_wikipedia_cli_full_pipeline_with_fixture
    pytest.fail(f"Wikipedia pipeline failed: {e}")
E   Failed: Wikipedia pipeline failed: 'MetricsCollector' object has no attribute 'add_custom_metric'
----------------------------- Captured stderr call -----------------------------
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 133, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 169, in pytest_runtest_call
    item.runtest()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1792, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_cli_e2e.py", line 242, in test_wikipedia_cli_full_pipeline_with_fixture
    processor = WikipediaSomaliProcessor()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/wikipedia_somali_processor.py", line 50, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 349, in __init__
    self.lsh = ShardedLSH(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 78, in __init__
    logger.info(f"Initialized ShardedLSH with {num_shards} shards")
Message: 'Initialized ShardedLSH with 10 shards'
Arguments: ()
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 133, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 169, in pytest_runtest_call
    item.runtest()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1792, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_cli_e2e.py", line 242, in test_wikipedia_cli_full_pipeline_with_fixture
    processor = WikipediaSomaliProcessor()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/wikipedia_somali_processor.py", line 50, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 355, in __init__
    logger.info(f"Using ShardedLSH with {num_shards} shards for 2-3x performance")
